3839,92,0.374992,27.8573,57.9885,293.312,327.171
3839,124,0.906388,71.588,39.8625,287.635,285.471
3840,113,0.117996,0,39.6849,233.99,418.639
3840,124,0.134345,0,17.8308,274.986,455.436
3841,124,0.687134,70.1551,104.163,176.82,262.445
3841,124,0.113504,85.731,136.092,155.834,185.259
3842,124,0.684462,208.699,156.541,331.717,293.806
3842,124,0.448441,223.797,186.031,287.665,249.62
3842,124,0.104019,234.737,153.218,304.459,204.481
3843,89,0.747079,220.744,50.3814,352.748,145.654
3843,89,0.28564,168.833,76.3515,318.453,208.291
3843,114,0.994143,91.0425,92.1786,423.888,298.673
3843,114,0.277086,140.124,147.404,285.303,272.577
3843,114,0.154634,16.6137,40.4158,802.641,385.834
3843,124,0.539384,136.246,51.3235,355.406,244.662
3843,160,0.179199,73.3789,90.4512,426.868,270.151
3844,26,0.553015,133.977,124.27,207.444,153.89
3844,26,0.144618,115.234,137.604,209.976,171.815
3844,124,0.327155,317.437,110.033,414.123,162.496
3844,124,0.134202,324.218,137.054,392.471,176.655
3844,197,0.114258,307.365,120.302,418.291,169.761
3845,26,0.369208,38.719,53.5128,351.127,227.298
3845,90,0.34713,109.141,38.6833,337.62,270.407
3845,154,0.658288,108.756,68.067,287.769,271.914
3846,124,0.80862,297.908,230.318,363.397,316.025
3846,124,0.655797,31.7066,225.688,91.1599,322.203
3846,124,0.428115,151.979,226.943,236.535,300.382
3846,124,0.386247,251.169,217.706,306.405,316.452
3847,28,0.549437,73.5197,246.435,161.764,392.214
3847,28,0.219409,44.0806,181.786,210.147,489.879
3847,87,0.921154,46.7457,5.17486,231.378,244.253
3847,117,0.130378,48.0228,141.525,214.319,393.682
3847,124,0.74502,23.9908,44.4473,252.139,404.512
3847,124,0.65369,0,1.235,305.772,961.493
3848,39,0.128048,109.028,194.425,288.088,257.491
3849,89,0.908494,289.567,67.8999,403.028,173.593
3849,124,0.832414,249.796,71.6201,390.141,272.509
3849,197,0.126071,0,177.417,574.98,316.465
3850,58,0.3072,0,70.6481,107.827,211.529
3850,124,0.795354,145.812,6.53204,270.261,219.476
3850,124,0.703734,270.109,12.189,413.879,191.536
3850,124,0.31451,10.4552,66.897,140.364,236.452
3850,124,0.195971,204.902,0,631.187,228.519
3850,124,0.184707,14.3454,4.12075,153.787,67.8522
3850,124,0.141791,79.3837,90.277,214.677,227.259
3850,177,0.115657,285.439,158.654,402.02,231.346
3851,124,0.342261,292.635,129.33,352.408,267.624
3851,124,0.315479,181.472,124.301,257.175,287.052
3851,124,0.261337,328.185,130.478,390.768,250.051
3851,124,0.112556,243.452,109.052,293.309,274.031
3852,124,0.888672,187.651,102.172,279.367,406.588
3852,124,0.459476,106.103,42.043,179.257,381.004
3852,124,0.392255,146.343,55.811,231.811,376.273
3852,124,0.21054,40.8542,55.7621,142.373,398.82
3852,124,0.124454,238.879,158.687,304.004,383.077
3852,124,0.123074,196.928,199.059,247.64,299.868
3853,87,0.198643,232.961,32.1984,404.522,136.791
3853,109,0.605372,169.274,78.4973,317.947,168.279
3853,109,0.100241,174.698,130.619,277.693,190.373
3853,124,0.722889,146.415,68.451,372.582,313.628
3853,124,0.248235,19.3877,30.8469,773.445,324.921
3853,124,0.19537,68.9358,200.698,159.795,286.869
3853,124,0.135775,59.5155,143.657,271.518,298.032
3853,173,0.140319,223.688,64.7237,365.386,144.552
3854,58,0.214629,192.377,77.8462,452.946,407.827
3854,59,0.162681,199.94,70.9302,437.593,373.043
3854,62,0.129092,0,117.438,133.431,429.143
3854,124,0.55902,41.9391,19.2522,485.385,462.255
3854,124,0.128849,125.553,26.8259,287.874,299.964
3854,138,0.212295,0,141.977,137.162,352.089
3855,37,0.176635,219.906,74.0686,377.524,190.514
3855,37,0.104577,314.719,109.942,420.164,204.795
3855,197,0.194034,149.604,49.1507,449.371,196.129
3858,89,0.131856,200.326,35.024,346.55,158.487
3858,114,0.470046,81.7881,140.15,390.466,324.313
3858,124,0.951919,151.697,57.7205,382.985,280.287
3858,124,0.219628,95.1358,24.5107,673.205,419.299
3858,124,0.166888,105.79,132.372,274.408,259.348
3858,160,0.556481,75.1724,116.876,419.315,334.329
3859,43,0.115846,81.0544,144.314,197.185,260.26
3859,87,0.195698,72.1813,85.4927,308.604,213.314
3859,89,0.114121,192.479,89.6786,301.27,166.102
3859,124,0.841342,96.261,87.7435,352.177,290.524
3859,124,0.161051,79.8388,121.822,199.547,258.055
3859,124,0.137502,11.5151,80.3948,735.339,353.727
3860,22,0.120687,307.219,145.845,423.435,235.399
3860,30,0.651177,9.77274,44.7826,460.118,332.691
3860,30,0.171636,17.5439,190.162,157.982,275.099
3860,30,0.162934,166.005,172.25,412.256,274.628
3860,68,0.117324,15.1074,203.224,179.964,282.254
3860,78,0.11081,134.869,166.115,357.215,264.071
3860,119,0.119593,310.535,148.707,418.509,234.356
3861,124,0.454804,188.239,9.66338,415.191,145.446
3862,89,0.684332,53.9255,117.653,182.205,214.12
3862,89,0.319909,174.158,30.4287,270.673,109.446
3862,114,0.873585,50.2333,88.0317,276.142,302.64
3862,114,0.189946,45.2543,98.3351,719.47,368.105
3862,124,0.936584,154.395,27.3601,319.547,241.592
3862,160,0.314102,9.96576,83.3591,354.245,309.799
3862,160,0.131077,49.3952,136.922,201.668,281.503
3863,124,0.958489,170.715,32.9204,272.864,404.87
3863,124,0.88296,42.8242,26.11,142.807,365.597
3863,124,0.37591,36.4742,26.1094,373.374,415.069
3863,124,0.116761,105.973,43.3692,192.244,380.66
3864,124,0.775069,0,89.7286,369.391,487.49
3864,124,0.280193,16.5337,88.7904,148.935,341.228
3865,43,0.196443,195.231,118.666,410.595,255.281
3865,177,0.144829,163.888,186.972,325.114,275.385
3865,199,0.356497,112.428,115.402,190.107,244.918
3865,199,0.233355,94.9876,70.7863,155.799,209.857
3865,199,0.112471,19.2121,62.634,205.673,260.605
3866,58,0.100925,28.8112,7.61207,420.532,556.223
3866,59,0.905955,29.451,4.54487,348.603,411.415
3867,39,0.141119,194.407,227.352,270.826,481.287
3867,92,0.18759,193.036,234.443,272.94,479.168
3867,92,0.102574,195.241,276.412,240.869,377.12
3867,124,0.840929,194.569,227.13,251.361,382.928
3867,124,0.458082,167.883,214.484,295.644,455.381
3867,124,0.125215,195.662,274.177,227.64,353.009
3868,26,0.99511,108.914,58.2639,352.294,261.518
3869,124,0.865305,138.613,109.488,323.885,282.369
3869,124,0.733895,47.2118,108.019,140.947,291.491
3869,124,0.530998,283.79,161.955,399.473,265.73
3869,124,0.168727,336.954,158.685,406.223,219.481
3869,124,0.130366,198.5,167.281,271.998,212.704
3869,124,0.124819,219.35,163.742,303.414,272.206
3870,33,0.441771,1.57533,66.5773,245.623,263.111
3870,37,0.43062,262.058,143.869,339.471,227.363
3870,37,0.161723,0,73.7405,256.551,258.924
3870,37,0.15641,219.782,124.582,288.995,233.566
3870,161,0.183887,257.259,142.915,350.966,248.783
3870,161,0.132523,0,40.7039,346.232,329.503
3871,21,0.308498,106.193,85.9983,342.374,239.846
3871,34,0.538458,116.103,57.1761,321.849,227.187
3871,60,0.55659,82.7697,29.4067,358.394,333.271
3872,24,0.313371,124.155,169.555,429.039,297.112
3872,114,0.800747,106.868,169.461,410.116,279.961
3872,124,0.107783,123.921,162.498,349.568,271.173
3873,124,0.886861,168.611,82.7402,284.43,317.116
3873,124,0.233226,341.386,131.513,403.663,198.408
3873,124,0.14271,170.755,119.065,226.286,251.329
3873,124,0.110603,310.546,123.913,370.34,186.038
3873,177,0.109763,241.158,193.015,459.285,331.842
3874,124,0.753667,366.512,152.937,449.479,223.913
3874,124,0.388459,235.807,146.516,312.304,206.178
3874,124,0.286152,356.002,113.76,566.232,258.79
3875,74,0.707269,30.7716,63.7314,148.382,189.828
3875,113,0.535881,58.8343,55.678,209.967,249.527
3875,113,0.257516,29.3339,64.8182,118.054,236.506
3875,113,0.246668,0,41.0171,459.401,255.297
3876,41,0.306073,85.1992,106.285,370.987,277.851
3876,152,0.861702,99.6723,81.9646,369.714,292.437
3876,152,0.462743,163.042,139.894,315.897,251.17
3877,43,0.335266,0,44.2781,419.338,354.061
3877,54,0.284184,90.285,53.4326,355.999,292.366
3877,177,0.164198,7.94125,162.456,377.737,361.408
3877,183,0.127128,36.8768,68.2791,405.208,301.514
3878,43,0.263379,83.4697,152.07,276.626,446.654
3878,87,0.197819,68.9335,54.2245,221.065,200.577
3878,89,0.165819,60.4903,57.3936,234.093,208.957
3878,124,0.842646,19.8274,39.1325,276.744,474.856
3879,182,0.981958,73.6753,0,470.669,326.712
3880,109,0.170767,90.9895,59.3602,221.214,255.67
3880,124,0.898487,31.3161,34.2585,465.116,403.179
3880,124,0.690966,101.515,56.0234,256.194,350.095
3880,124,0.405638,34.0029,41.1935,153.504,344.413
3881,124,0.952585,71.9347,112.087,180.232,358.564
3881,124,0.224162,132.127,123.169,225.164,298.686
3881,124,0.141296,355.47,132.58,478.722,260.969
3881,124,0.118355,226.846,103.995,313.767,212.421
3881,124,0.101057,29.8979,151.883,497.879,286.405
3882,52,0.135056,108.059,104.034,207.949,318.988
3882,61,0.12209,333.36,154.898,430.455,304.991
3882,79,0.186331,292.809,110.296,381.05,189.477
3882,79,0.147808,337.409,112.405,437.01,286.846
3882,124,0.904182,118.186,54.9062,238.125,308.413
3882,124,0.756112,279.177,47.7572,419.245,312.845
3882,124,0.226432,371.459,146.836,465.556,316.455
3882,124,0.200646,70.6629,60.9431,170.542,261.223
3882,124,0.187986,87.3155,23.2141,920.263,330.832
3882,124,0.164368,49.8151,30.9055,354.598,444.789
3882,124,0.117203,294.292,93.3166,382.663,207.721
3883,43,0.802814,221.025,100.321,333.433,237.521
3883,43,0.483846,181.236,124.281,265.709,266.37
3883,43,0.325424,40.1278,117.477,117.241,247.421
3883,43,0.291783,23.0051,86.0984,392.601,260.217
3883,43,0.238286,99.0413,108.005,195.325,254.236
3883,43,0.204836,204.147,153.027,245.546,199.83
3883,43,0.122496,118.31,127.871,166.292,190.216
3883,43,0.112711,244.999,125.437,308.547,183.911
3883,177,0.874271,84.0767,110.421,311.238,254.048
3883,177,0.483237,52.843,110.959,155.385,254.845
3883,177,0.4294,128.486,113.128,199.997,166.888
3883,177,0.232173,26.1726,90.078,103.832,209.034
3883,177,0.21752,87.5297,102.893,156.283,163.227
3883,177,0.203017,167.732,115.852,253.831,169.682
3883,177,0.178091,167.52,138.759,216.414,182.575
3883,177,0.130783,115.223,126.909,169.435,187.272
3884,68,0.320269,73.7557,275.504,198.7,416.4
3884,124,0.753944,0,23.2444,289.391,467.247
3884,124,0.111841,25.4829,209.797,219.897,390.957
3885,15,0.325516,4.32245,167.742,288.302,397.954
3885,61,0.557065,38.6617,204.399,169.665,404.971
3885,124,0.774932,8.60494,84.9203,290.938,382.871
3886,26,0.976274,115.282,11.9523,480.931,291.112
3887,26,0.172072,120.211,152.38,255.714,239.381
3887,75,0.997985,185.756,211.852,353.47,328.09
3887,75,0.935155,62.5719,169.037,389.582,368.302
3887,75,0.847423,90.4653,150.008,241.16,275.502
3888,124,0.613562,20.4151,277.796,92.3343,435.605
3889,120,0.144739,79.118,70.1497,360.642,243.538
3889,154,0.869903,131.702,96.5702,308.643,241.403
3889,154,0.111559,82.6257,46.861,387.457,327.742
3890,113,0.974525,70.9261,85.1988,322.05,276.142
3891,35,0.431507,153.488,105.7,381.264,279.044
3891,38,0.121932,33.7398,48.4867,435.354,301.122
3891,39,0.17108,139.419,97.0984,390.072,301.977
3891,92,0.728467,79.5739,109.381,410.974,302.891
3891,124,0.911284,81.7318,23.9436,228.8,262.295
3891,124,0.261053,161.357,51.6662,308.387,255.583
3891,124,0.136332,357.882,155.486,435.247,283.653
3891,124,0.129752,44.6639,65.4848,138.136,280.715
3891,124,0.128518,39.471,24.0322,604.143,306.058
3892,124,0.977679,40.5576,2.99714,218.042,419.252
3893,24,0.270281,239.236,64.9371,389.087,286.664
3893,124,0.484583,294.577,36.872,404.666,222.716
3893,124,0.217486,209.986,58.2394,321.686,278.384
3894,68,0.174804,121.459,209.159,217.124,289.711
3894,124,0.839826,89.4184,80.3156,295.451,290.142
3894,124,0.448207,107.657,102.085,195.909,224.216
3894,124,0.194293,151.133,131.068,228.083,225.958
3895,37,0.621526,5.87186,200.849,87.1682,286.879
3896,26,0.10546,84.0224,68.286,196.27,353.562
3896,35,0.128062,65.6806,102.821,194.328,346.948
3896,39,0.381634,90.1673,119.613,180.164,364.037
3896,39,0.107781,65.3352,134.828,106.501,271.146
3896,89,0.21656,109.172,72.0805,170.24,205.356
3896,92,0.35971,78.4439,124.972,194.247,342.918
3896,92,0.117369,66.3889,137.975,107.798,269.462
3896,124,0.449097,98.3577,88.9335,180.799,306.303
3896,124,0.344088,66.1482,105.681,118.27,253.934
3896,175,0.147897,113.663,69.641,179.349,402.311
3897,197,0.68589,50.8908,163.075,480.028,263.645
3897,197,0.210118,306.359,190.049,391.82,241.314
3897,197,0.138224,42.5582,57.1376,455.049,427.592
3898,124,0.759868,239.651,122.986,338.886,413.5
3898,124,0.144854,221.629,163.819,297.318,325.918
3898,124,0.12083,211.327,30.9597,417.498,529.026
3898,177,0.162676,0,251.715,312.142,420.521
3899,43,0.117387,16.9968,153.057,120.965,480.031
3899,92,0.924129,36.1172,81.1902,290.229,514.539
3899,124,0.758397,22.9453,0,195.808,370.718
3900,124,0.908804,59.1494,45.5136,161.031,413.059
3900,124,0.907088,149.486,31.4081,269.37,386.318
3900,124,0.146139,27.1523,35.896,89.6308,438.337
3900,124,0.134146,120.039,34.9875,195.795,457.195
3901,99,0.353239,180.083,36.3167,330.607,146.033
3902,124,0.929595,62.7411,218.386,169.637,389.338
3902,124,0.159773,121.282,257.792,181.528,352.081
3902,124,0.106839,67.2332,295.867,126.885,395.492
3903,124,0.623347,129.702,5.27838,285.503,425.558
3903,124,0.201041,153.729,16.6792,246.611,207.713
3904,35,0.597813,81.3943,122.866,175.977,236.709
3904,35,0.463702,209.132,131.401,354.401,235.407
3904,35,0.290314,230.859,144.008,297.159,210.325
3904,35,0.288738,349.66,128.24,437.41,223.191
3904,35,0.185088,182.138,137.953,247.777,233.062
3904,92,0.650788,233.287,134.093,301.764,228.614
3904,92,0.41494,65.554,147.984,154.752,236.66
3904,92,0.196437,181.451,138.914,249.844,236.087
3904,92,0.18063,214.191,122.979,417.865,242.457
3904,92,0.112491,104.92,127.302,187.5,205.111
3904,92,0.107867,285.41,133.176,351.166,222.59
3904,124,0.285703,366.391,118.442,445.135,212.12
3904,124,0.263769,68.3701,108.246,144.578,209.773
3904,124,0.105579,236.101,113.774,317.785,227.913
3904,124,0.101349,113.129,120.321,184.147,196.484
3905,124,0.799298,113.456,13.9296,327.772,225.201
3905,124,0.551513,265.598,69.7369,456.497,252.368
3905,124,0.224153,7.78099,16.5796,181.515,305.277
3905,124,0.133351,120.83,15.9413,620.741,305.277
3905,177,0.144853,9.29462,104.139,239.568,247.854
3908,26,0.180186,188.928,44.23,337.211,184.082
3908,124,0.860791,75.3123,30.7318,234.161,221.321
3908,124,0.177733,166.119,56.2651,325.945,194.697
3909,54,0.547144,92.1627,85.4799,388.105,246.001
3910,54,0.819546,217.076,160.772,341.609,295.341
3910,68,0.18752,24.4808,47.0254,126.517,142.08
3910,68,0.139819,30.9198,80.0042,129.903,251.293
3911,99,0.997825,113.605,81.6699,198.188,178.947
3911,99,0.986954,93.5147,58.908,241.209,250.162
3912,189,0.19934,42.0539,24.3307,158.133,330.472
3913,124,0.919025,169.882,24.929,311.51,430.764
3913,124,0.887966,11.8102,0,141.702,445.146
3913,124,0.661406,350.176,0,445.798,408.555
3913,124,0.461346,68.8906,0,535.579,469.418
3914,86,0.182126,141.07,0,265.432,320.398
3914,124,0.61816,290.208,73.028,459.176,303.196
3914,124,0.421458,90.4268,34.9398,701.646,332.122
3914,124,0.240631,102.743,10.1796,278.852,291.751
3915,43,0.188621,75.5528,175.705,130.356,246.781
3915,43,0.186854,59.956,161.431,244.916,265.243
3915,43,0.120383,221.312,177.934,307.476,274.905
3915,43,0.118209,111.413,179.725,167.899,236.254
3915,43,0.103007,34.8162,156.717,98.2441,248.714
3915,124,0.687851,229.464,134.045,281.288,247.934
3915,124,0.670799,133.176,129.997,205.592,253.864
3915,124,0.657474,249.381,159.619,299.451,222.769
3915,124,0.555128,163.51,137.729,311.917,269.281
3915,124,0.378784,83.9079,121.435,152.848,257.674
3915,124,0.238043,166.249,157.923,223.568,221.841
3915,124,0.231846,112.064,167.219,168.643,233.038
3915,124,0.180189,200.021,155.957,252.611,212.894
3916,26,0.245079,51.5503,187.144,160.582,228.799
3916,64,0.104563,224.126,183.344,408.715,227.548
3916,90,0.318249,197.968,161.063,374.872,240.88
3916,90,0.277799,305.641,177.608,393.113,238.605
3916,90,0.261402,72.4783,186.982,184.854,243.444
3916,90,0.194877,240.837,169.316,333.119,212.444
3916,120,0.128802,31.6073,184.903,182.325,250.67
3916,154,0.427035,213.873,161.184,311.933,209.315
3916,154,0.231679,38.6702,176.96,185.853,258.383
3916,154,0.136751,223.6,151.695,377.652,241.837
3917,30,0.310519,0,70.7528,62.416,204.499
3917,30,0.261485,81.3789,56.1363,352.924,224.207
3917,30,0.164269,47.4955,38.434,157.753,149.404
3917,54,0.181671,0.155977,65.0525,62.3449,202.436
3917,54,0.118322,9.44559,49.8392,153.741,213.624
3917,68,0.115807,133.36,79.5919,308.564,228.546
3917,177,0.111195,0,15.089,443.209,696.696
3918,3,0.530473,77.9296,151.44,195.055,263.755
3918,21,0.105513,76.6031,121.475,209.818,247.576
3918,68,0.18385,320.473,226.959,434.18,341.211
3918,68,0.12084,184.975,172.559,305.652,311.307
3918,68,0.10704,187.44,254.057,285.982,336.865
3918,99,0.249958,81.9533,121.837,206.072,246.974
3919,124,0.649991,29.3514,17.1454,161.659,200.48
3919,124,0.118033,32.5073,15.4012,452.263,227.809
3920,124,0.915344,305.832,39.3047,439.995,255.354
3920,124,0.914068,32.2857,72.9304,196.639,281.401
3920,124,0.790844,207.454,69.6791,315.772,271.519
3920,124,0.178781,63.5135,26.2635,622.204,256.97
3920,124,0.117171,144.743,78.1018,254.253,269.967
3920,124,0.108872,6.82586,34.3407,74.8286,212.384
3921,43,0.425183,59.128,22.017,409.78,342.961
3921,86,0.14438,38.9213,12.7507,501.843,266.531
3922,124,0.91922,143.319,21.8734,294.42,287.422
3922,124,0.838284,305.965,15.653,435.6,295.288
3922,124,0.570352,91.58,2.26805,582.629,292.508
3922,124,0.469651,230.737,31.8448,362.403,274.077
3923,30,0.7769,6.98427,83.8864,338.265,415.201
3923,54,0.434314,0,74.7135,368.771,424.918
3924,43,0.177005,41.4384,228.064,161.314,320.16
3924,61,0.153478,45.1481,212.156,144.387,310.604
3924,124,0.149781,351.312,209.683,415.858,306.536
3925,45,0.220818,170.915,2.41254,387.017,269.568
3925,100,0.244739,60.8977,0,443.162,303.662
3925,123,0.248132,148.964,35.6831,394.041,277.387
3925,162,0.113636,74.9068,0,467.271,308.49
3925,196,0.129738,146.492,57.2562,385.089,282.354
3925,199,0.109766,182.168,0.167063,348.38,215.909
3926,90,0.780537,151.531,114.391,393.05,213.919
3926,90,0.477682,126.109,118.217,243.692,186.365
3926,175,0.111875,118.475,108.126,429.578,200.46
3927,43,0.101131,39.5596,212.372,109.881,338.813
3927,124,0.93175,268.1,165.783,387.293,416.351
3927,124,0.798731,146.165,166.069,255.987,345.573
3927,124,0.673074,288.726,215.845,335.809,324.942
3927,124,0.607372,164.658,208.773,222.6,304.547
3927,124,0.574215,27.5163,153.679,131.987,307.923
3927,124,0.519324,199.74,235.871,237.908,316.705
3927,124,0.517718,131.983,194.673,184.717,292.676
3927,124,0.294991,219.504,159.425,297.595,351.24
3927,124,0.158429,88.1549,176.741,162.212,287.179
3929,43,0.532941,319.15,203.133,433.375,298.106
3929,100,0.142468,252.53,31.995,339.183,108.306
3929,177,0.228803,5.28282,206.36,120.185,300.39
3929,177,0.224982,316.519,204.578,437.11,295.668
3930,43,0.761652,65.361,177.202,147.061,296.862
3930,43,0.488845,233.784,193.46,321.462,312.234
3930,43,0.42763,43.1542,186.553,333.551,319.282
3930,43,0.380339,294.808,167.874,400.641,306.072
3930,43,0.185459,117.447,192.732,171.591,252.134
3930,43,0.150449,168.982,175.744,283.572,277.243
3930,100,0.488934,208.687,16.3323,277.91,105.337
3930,177,0.768194,157.626,211.293,272.404,324.8
3930,177,0.398849,42.4963,188.03,352.112,315.933
3930,177,0.193579,156.521,192.53,231.575,253.914
3930,177,0.185077,225.725,191.598,321.079,309.297
3931,197,0.854146,214.875,139.885,323.849,270.296
3931,198,0.13947,218.83,143.318,320.559,252.05
3932,30,0.682392,60.1744,148.227,261.714,278.111
3932,30,0.284687,112.684,126.459,230.44,219.028
3932,30,0.274323,171.156,0,273.93,112.658
3932,54,0.12294,171.208,0,279.07,113.538
3932,68,0.238555,172.282,0,276.33,114.682
3932,177,0.790114,0,60.3469,371.246,506.3
3933,75,0.998364,40.7278,135.096,432.657,423.305
3933,75,0.943687,109.83,198.394,292.237,347.247
3933,75,0.306618,0,121.187,522.743,979.875
3934,26,0.181804,53.4494,33.0243,332.549,417.66
3934,35,0.172928,11.3683,77.4827,374.744,443.656
3934,87,0.289999,70.7802,81.932,294.524,200.123
3934,90,0.253931,36.0293,63.5034,336.52,417.263
3934,124,0.58939,6.83513,67.934,351.606,412.223
3934,154,0.103731,19.2973,76.9514,353.043,440.539
3935,124,0.392706,165.206,160.611,239.205,289.163
3936,124,0.808102,223.37,140.855,424.517,411.557
3936,124,0.10272,245.42,182.676,348.775,319.889
3937,26,0.986597,70.9424,66.2456,353.915,384.152
3937,26,0.276802,67.113,15.1158,447.807,864.759
3938,30,0.916478,199.911,166.834,466.377,298.593
3938,30,0.169178,31.9616,101.57,221.055,307.25
3938,43,0.135262,152.151,94.907,520.601,454.949
3938,54,0.226829,41.8199,117.883,188.83,339.484
3938,68,0.130861,32.8712,107.839,197.477,241.005
3938,128,0.139625,41.0417,93.0636,198.638,368.7
3938,177,0.653339,0,107.125,614.025,513.272
3938,177,0.192808,51.8286,286.778,508.388,439.524
3939,97,0.877327,79.0156,50.8004,304.345,339.377
3939,97,0.109209,34.4346,0,324.949,828.276
3939,113,0.126754,86.9532,40.3196,279.534,338.885
3939,166,0.103885,56.6645,0,334.687,477.855
3940,24,0.132303,39.1315,60.5414,225.803,354.209
3940,114,0.993488,45.265,66.3877,446.946,261.945
3940,114,0.119888,96.7245,97.9998,230.115,218.625
3940,124,0.816006,160.529,19.3492,348.12,236.976
3940,124,0.139982,138.399,61.9086,267.11,166.141
3940,190,0.381244,12.6042,79.7773,92.2911,273.4
3940,190,0.174582,42.0242,86.3927,198.052,295.715
3942,124,0.886476,13.2242,133.158,170.475,339.127
3942,124,0.303762,396.9,93.0833,497.522,225.688
3942,124,0.299002,8.35105,119.226,88.7034,247.999
3942,124,0.148283,84.3909,161.479,175.899,237.617
3942,177,0.560384,201.229,227.279,541.702,324.527
3942,177,0.120207,190.241,168.162,346.061,276.502
3942,177,0.104779,27.5664,185.734,723.006,375.822
3942,189,0.404374,218.236,136.809,315.024,205.495
3942,189,0.131109,192.601,129.653,258.388,195.931
3943,124,0.938343,38.4104,1.97018,224.99,289.706
3943,124,0.459314,14.9082,15.5929,416.998,464.693
3943,124,0.241433,16.6575,23.4674,97.9965,291.012
3944,100,0.862145,214.952,28.3122,320.601,105.404
3944,124,0.876952,408.504,48.2168,539.82,332.415
3944,124,0.844169,109.278,162.026,338.418,370.163
3944,124,0.285017,318.268,171.66,421.931,363.065
3944,124,0.154873,20.4669,146.044,191.882,370.825
3944,124,0.141397,111.631,52.0979,995.198,451.28
3945,200,0.999618,13.3148,107.479,391.146,224.279
3945,200,0.557952,31.2995,75.4108,159.305,251.926
3945,200,0.158723,0,25.3046,514.064,392.975
3945,200,0.133957,156.134,139.461,264.91,227.246
3946,58,0.697482,206.19,89.181,310.485,407.296
3946,58,0.635999,16.0284,103.991,102.904,381.24
3946,58,0.149772,56.003,13.3709,280.106,468.343
3946,124,0.506368,36.4594,0,281.8,394.901
3947,90,0.295556,6.60265,93.9782,406.059,239.61
3947,120,0.292062,75.2548,95.7599,341.914,237.438
3947,154,0.980077,108.383,138.088,277.807,216.455
3947,154,0.626147,33.2032,94.7804,330.789,395.74
3948,26,0.269741,177.694,90.338,284.218,129.071
3948,58,0.285621,188.447,92.5648,289.353,128.137
3948,58,0.107691,159.904,108.184,299.831,149.125
3948,90,0.335053,182.799,100.256,299.761,143.083
3949,134,0.999614,144.73,77.3614,364.984,234.06
3949,134,0.197847,97.6919,35.7801,616.471,310.101
3950,182,0.850295,0,42.0411,341.43,363.017
3951,2,0.657009,0,66.1553,508.442,294.472
3951,156,0.16618,119.887,148.066,472.801,285.881
3951,160,0.187033,177.731,78.0728,471.023,280.704
3951,197,0.23941,211.125,57.5953,421.66,256.545
3952,58,0.179422,153.306,26.9133,328.264,265.174
3952,74,0.726816,163.012,62.6092,352.789,263.991
3952,113,0.13758,154.304,30.4097,323.98,263.076
3952,157,0.310363,173.306,35.4561,329.889,260.161
3953,20,0.885266,87.3739,0,365.069,278.681
3953,74,0.343082,87.1737,0,339.291,270.865
3954,169,0.293921,79.7147,227.694,178.08,396.073
3954,177,0.423986,0,215.233,271.282,410.84
3954,177,0.416954,2.95379,244.3,76.6598,380.571
3954,177,0.122541,0,154.976,272.451,932.517
3955,35,0.123923,100.703,100.511,305.169,303.733
3955,92,0.887748,41.2524,109.262,320.865,327.577
3955,124,0.877913,318.963,136.966,404.273,279.353
3955,124,0.764063,156.519,56.9414,320.039,279.529
3955,124,0.184022,299.194,146.891,364.114,231.961
3957,33,0.105949,18.9621,0,262.7,311.692
3957,33,0.102367,177.018,128.797,257.016,280.406
3957,43,0.236106,16.6805,226.54,285.074,398.659
3957,43,0.228063,236.038,221.904,292.404,410.727
3957,43,0.167834,15.9318,178.631,91.2449,440.007
3957,169,0.167069,0,86.5444,294.13,329.04
3957,177,0.678733,20.5992,212.375,280.909,388.546
3957,177,0.109914,0,41.238,302.487,819.174
3957,178,0.118206,154.957,145.204,215.317,229.452
3958,42,0.145505,149.537,157.731,420.382,416.226
3958,89,0.416742,135.682,22.563,282.327,217.759
3958,114,0.315286,90.6469,82.948,392.203,421.21
3958,124,0.789847,61.0476,0,368.832,438.641
3958,124,0.194947,43.9743,86.3688,184.878,364.893
3958,124,0.100688,174.568,60.9243,317.316,322.069
3958,160,0.203184,86.5216,78.6797,395.822,429.431
3959,74,0.965007,119.632,133.671,269.032,251.138
3959,74,0.120929,58.271,88.7355,335.602,397.794
3960,68,0.105671,202.357,111.154,410.249,312.579
3960,124,0.855688,78.8699,189.218,208.156,415.408
3960,124,0.171412,42.2885,95.7205,250.389,860.735
3960,171,0.120038,267.301,163.204,336.947,283.886
3961,50,0.132876,235.516,146.477,306,284.606
3961,199,0.801223,105.926,72.6681,194.011,315.172
3961,199,0.772779,118.162,100.303,169.037,210.555
3961,199,0.771846,6.91912,73.5003,93.9487,358.665
3961,199,0.715979,204.793,53.0972,286.148,312.657
3961,199,0.683964,28.7863,90.17,72.8278,215.935
3961,199,0.632578,322.91,16.9295,410.757,347.063
3961,199,0.505122,164.116,70.0044,239.291,293.873
3961,199,0.423733,244.23,0,321.011,372.525
3961,199,0.372562,57.6053,105.652,93.8945,198.879
3961,199,0.316688,319.913,72.7871,399.835,183.213
3961,199,0.299269,313.072,132.236,375.063,300.121
3961,199,0.220328,34.9276,0,242.049,547.646
3962,124,0.931689,232.549,3.92107,386.139,273.859
3962,124,0.525763,44.7455,146.126,257.095,289.401
3962,124,0.145845,60.5224,0,755.059,298.59
3962,124,0.12751,171.934,117.655,308.506,285.098
3963,26,0.225615,57.2135,191.057,175.457,366.96
